175,20,-13.616,230.748,206.295,830.788,1,-1,-1,-1
175,23,1001.727,372.024,86.850,229.226,1,-1,-1,-1
175,24,658.407,340.800,122.736,312.725,1,-1,-1,-1
176,1,768.458,253.794,200.760,621.513,1,-1,-1,-1
176,4,554.378,387.633,106.451,267.740,1,-1,-1,-1
176,10,1085.300,299.967,206.811,519.453,1,-1,-1,-1
176,20,-14.784,233.370,196.213,837.978,1,-1,-1,-1
176,23,1002.963,372.255,87.943,229.609,1,-1,-1,-1
176,24,657.404,343.382,126.641,314.521,1,-1,-1,-1
177,1,768.947,258.588,201.535,620.379,1,-1,-1,-1
177,4,552.788,386.013,106.638,270.925,1,-1,-1,-1
177,10,1091.383,293.162,204.607,522.019,1,-1,-1,-1
177,20,-11.886,211.873,190.943,855.298,1,-1,-1,-1
177,23,1004.664,371.982,88.252,229.206,1,-1,-1,-1
177,24,656.698,344.344,129.419,315.835,1,-1,-1,-1
178,1,770.893,262.762,201.556,620.200,1,-1,-1,-1
178,4,550.828,383.041,106.560,274.465,1,-1,-1,-1
178,10,1095.725,289.359,205.245,524.564,1,-1,-1,-1
178,23,1005.796,372.026,88.762,229.442,1,-1,-1,-1
178,24,657.665,345.444,133.638,318.688,1,-1,-1,-1
179,1,773.636,260.486,199.948,617.705,1,-1,-1,-1
179,4,550.199,384.545,106.430,276.724,1,-1,-1,-1
179,10,1097.178,287.592,206.222,526.053,1,-1,-1,-1
179,23,1007.248,372.565,89.955,227.866,1,-1,-1,-1
179,24,656.723,344.702,138.492,325.557,1,-1,-1,-1
180,1,775.347,262.324,202.143,620.729,1,-1,-1,-1
180,4,551.235,385.586,106.359,278.706,1,-1,-1,-1
180,10,1101.128,284.814,206.326,526.474,1,-1,-1,-1
180,23,1009.416,374.893,90.729,228.600,1,-1,-1,-1
180,24,655.655,344.297,142.560,331.199,1,-1,-1,-1
181,1,779.895,263.944,200.687,620.271,1,-1,-1,-1
181,4,552.543,388.117,105.640,279.590,1,-1,-1,-1
181,10,1105.096,287.389,207.549,526.586,1,-1,-1,-1
181,23,1012.669,376.184,91.399,228.932,1,-1,-1,-1
181,24,655.869,342.714,144.707,335.881,1,-1,-1,-1
182,1,779.772,257.805,199.920,615.287,1,-1,-1,-1
182,4,554.399,389.138,105.912,281.193,1,-1,-1,-1
182,10,1112.138,285.905,207.346,527.395,1,-1,-1,-1
182,23,1015.673,376.342,91.766,228.421,1,-1,-1,-1
182,24,657.531,343.288,145.494,334.271,1,-1,-1,-1
183,1,780.017,256.583,202.181,614.754,1,-1,-1,-1
183,4,555.272,390.330,106.958,282.618,1,-1,-1,-1
183,10,1121.647,285.154,204.889,526.790,1,-1,-1,-1
183,23,1017.878,376.581,91.580,227.542,1,-1,-1,-1
183,24,657.566,343.529,146.101,334.677,1,-1,-1,-1
184,1,784.434,262.414,202.949,612.167,1,-1,-1,-1
184,4,556.228,392.142,108.210,283.770,1,-1,-1,-1
184,10,1127.097,284.240,206.435,526.010,1,-1,-1,-1
184,23,1021.812,376.173,91.281,227.555,1,-1,-1,-1
184,24,659.635,341.348,146.174,334.483,1,-1,-1,-1
185,1,789.413,253.318,202.637,615.663,1,-1,-1,-1
185,4,556.271,392.681,109.448,284.238,1,-1,-1,-1
185,10,1131.096,282.751,206.285,530.507,1,-1,-1,-1
185,23,1024.578,375.756,91.444,226.715,1,-1,-1,-1
185,24,662.409,338.702,146.035,339.258,1,-1,-1,-1
186,1,792.843,257.688,201.956,616.638,1,-1,-1,-1
186,4,557.248,391.594,112.083,286.078,1,-1,-1,-1
186,10,1135.427,281.277,206.777,531.837,1,-1,-1,-1
186,23,1026.720,375.008,91.343,226.732,1,-1,-1,-1
186,24,664.559,335.903,146.008,343.851,1,-1,-1,-1
187,1,793.242,253.819,202.022,612.613,1,-1,-1,-1
187,4,558.224,389.776,113.007,290.887,1,-1,-1,-1
187,10,1140.438,276.521,206.197,531.815,1,-1,-1,-1
187,23,1030.043,375.493,91.237,226.322,1,-1,-1,-1
187,24,662.482,338.430,147.775,348.341,1,-1,-1,-1
188,1,794.557,252.556,203.463,609.452,1,-1,-1,-1
188,4,557.863,385.902,114.235,291.768,1,-1,-1,-1
188,10,1143.792,283.733,205.959,530.261,1,-1,-1,-1
188,23,1031.925,375.837,91.830,226.510,1,-1,-1,-1
188,24,662.236,332.480,149.108,352.716,1,-1,-1,-1
189,1,796.643,251.834,204.318,606.173,1,-1,-1,-1
189,4,555.301,384.099,117.583,297.876,1,-1,-1,-1
189,10,1145.393,287.130,205.481,529.365,1,-1,-1,-1
189,23,1033.030,375.726,92.290,226.811,1,-1,-1,-1
189,24,659.774,328.079,150.870,356.803,1,-1,-1,-1
190,1,799.229,252.297,203.297,603.706,1,-1,-1,-1
190,4,554.073,379.040,119.352,301.461,1,-1,-1,-1
190,10,1146.374,288.328,205.214,529.470,1,-1,-1,-1
190,23,1032.856,375.025,92.512,226.877,1,-1,-1,-1
190,24,656.029,324.569,152.773,362.612,1,-1,-1,-1
191,1,799.725,252.697,203.959,604.670,1,-1,-1,-1
191,4,549.286,378.295,121.992,305.531,1,-1,-1,-1
191,10,1150.991,289.062,205.002,531.551,1,-1,-1,-1
191,23,1032.958,375.484,92.559,226.830,1,-1,-1,-1
191,24,653.796,327.344,153.356,366.406,1,-1,-1,-1
192,1,800.370,256.633,205.078,606.208,1,-1,-1,-1
192,4,544.709,380.047,125.242,308.342,1,-1,-1,-1
192,10,1152.630,291.429,205.037,533.434,1,-1,-1,-1
192,23,1032.740,377.298,93.073,227.522,1,-1,-1,-1
192,24,654.421,328.320,152.677,366.422,1,-1,-1,-1
193,1,799.628,260.665,207.171,605.148,1,-1,-1,-1
193,4,537.481,380.152,130.605,313.566,1,-1,-1,-1
193,10,1151.717,293.951,204.482,534.591,1,-1,-1,-1
193,23,1032.177,378.458,92.715,227.170,1,-1,-1,-1
193,24,653.430,325.226,152.479,372.350,1,-1,-1,-1
194,1,797.769,265.340,208.341,603.820,1,-1,-1,-1
194,4,530.839,380.618,135.169,318.308,1,-1,-1,-1
194,10,1148.147,289.726,203.763,537.706,1,-1,-1,-1
194,23,1030.672,381.062,92.547,227.986,1,-1,-1,-1
194,24,645.342,324.520,156.419,377.752,1,-1,-1,-1
195,1,796.107,269.808,209.691,603.661,1,-1,-1,-1
195,4,522.039,384.197,138.072,318.927,1,-1,-1,-1
195,10,1144.344,291.926,200.807,537.503,1,-1,-1,-1
195,23,1027.405,383.028,93.185,229.585,1,-1,-1,-1
195,24,641.732,329.319,158.444,380.810,1,-1,-1,-1
196,1,797.251,274.923,208.272,604.497,1,-1,-1,-1
196,4,514.599,386.640,138.880,320.709,1,-1,-1,-1
196,10,1141.234,293.010,198.674,537.214,1,-1,-1,-1
196,23,1024.919,383.900,92.747,229.711,1,-1,-1,-1
196,24,633.838,333.624,161.614,381.654,1,-1,-1,-1
197,1,796.328,275.355,208.095,606.465,1,-1,-1,-1
197,4,503.295,382.460,140.309,325.832,1,-1,-1,-1
197,10,1136.736,294.730,198.237,536.532,1,-1,-1,-1
197,23,1021.429,384.287,92.039,229.995,1,-1,-1,-1
197,24,626.903,334.054,163.003,381.693,1,-1,-1,-1
198,1,796.573,273.909,208.606,603.496,1,-1,-1,-1
198,4,493.670,387.943,143.030,327.656,1,-1,-1,-1
198,10,1132.636,293.326,199.299,538.576,1,-1,-1,-1
198,23,1016.418,386.554,91.376,229.212,1,-1,-1,-1
198,24,619.356,335.766,164.001,384.855,1,-1,-1,-1
199,1,794.232,275.173,208.455,599.262,1,-1,-1,-1
199,4,482.990,386.477,145.029,330.979,1,-1,-1,-1
199,10,1127.875,295.049,199.387,540.211,1,-1,-1,-1
199,23,1013.121,389.428,91.723,228.891,1,-1,-1,-1
199,24,611.379,338.905,165.211,387.911,1,-1,-1,-1
200,1,794.591,278.976,206.643,597.292,1,-1,-1,-1
200,4,472.435,391.283,146.452,333.688,1,-1,-1,-1
200,10,1121.049,301.278,201.251,540.670,1,-1,-1,-1
200,23,1008.783,392.081,91.421,228.657,1,-1,-1,-1
200,24,602.808,339.780,167.261,393.973,1,-1,-1,-1
201,1,793.553,281.589,205.464,597.681,1,-1,-1,-1
201,4,463.413,394.353,147.068,335.510,1,-1,-1,-1
201,10,1113.813,305.132,202.093,541.778,1,-1,-1,-1
201,23,1005.845,395.882,91.279,227.877,1,-1,-1,-1
201,24,592.076,341.243,168.698,398.333,1,-1,-1,-1
202,1,793.987,281.951,202.881,598.177,1,-1,-1,-1
202,4,453.155,395.129,148.824,339.200,1,-1,-1,-1
202,10,1107.289,303.978,200.974,541.136,1,-1,-1,-1
202,23,1003.066,400.412,91.505,227.206,1,-1,-1,-1
202,24,583.495,340.969,170.783,402.232,1,-1,-1,-1
203,1,794.244,282.092,198.701,599.202,1,-1,-1,-1
203,4,441.450,397.473,148.486,339.693,1,-1,-1,-1
203,10,1100.814,305.351,202.787,541.416,1,-1,-1,-1
203,23,1000.843,402.581,91.868,227.397,1,-1,-1,-1
203,24,571.942,341.933,171.387,404.638,1,-1,-1,-1
204,1,793.947,284.696,196.006,599.716,1,-1,-1,-1
204,4,434.168,397.674,148.473,344.316,1,-1,-1,-1
204,10,1098.501,305.282,203.917,541.634,1,-1,-1,-1
204,23,999.566,404.391,91.796,227.155,1,-1,-1,-1
204,24,563.870,340.726,171.510,407.910,1,-1,-1,-1
205,1,794.126,286.777,194.146,599.550,1,-1,-1,-1
205,4,425.812,397.891,147.713,348.323,1,-1,-1,-1
205,10,1095.858,307.308,205.091,540.206,1,-1,-1,-1
205,23,998.874,405.016,91.436,226.494,1,-1,-1,-1
205,24,556.676,334.859,173.482,413.829,1,-1,-1,-1
206,1,797.075,289.438,192.131,598.999,1,-1,-1,-1
206,4,417.841,394.351,146.728,352.961,1,-1,-1,-1
206,10,1092.912,310.274,206.634,540.608,1,-1,-1,-1
206,23,998.492,405.682,91.116,225.869,1,-1,-1,-1
206,24,550.106,333.046,176.042,419.379,1,-1,-1,-1
207,1,794.524,290.629,191.927,599.714,1,-1,-1,-1
207,4,409.820,394.053,146.062,357.653,1,-1,-1,-1
207,10,1091.704,311.542,208.008,541.566,1,-1,-1,-1
207,23,998.713,405.766,90.421,226.527,1,-1,-1,-1
207,24,544.438,331.617,179.200,424.568,1,-1,-1,-1
208,1,797.834,292.643,189.309,599.256,1,-1,-1,-1
208,4,402.835,391.171,145.510,361.711,1,-1,-1,-1
208,10,1090.604,311.414,211.066,542.860,1,-1,-1,-1
208,23,998.027,403.542,90.348,226.106,1,-1,-1,-1
208,24,537.092,329.841,182.636,428.455,1,-1,-1,-1
209,1,797.563,295.839,188.770,599.093,1,-1,-1,-1
209,4,395.857,388.936,146.040,366.069,1,-1,-1,-1
209,10,1089.690,313.220,213.810,542.749,1,-1,-1,-1
209,23,997.363,401.955,90.100,225.789,1,-1,-1,-1
209,24,530.806,328.367,186.308,433.137,1,-1,-1,-1
209,25,749.500,404.500,90.200,236.600,1,-1,-1,-1
210,1,797.114,295.668,188.482,597.394,1,-1,-1,-1
210,4,390.615,388.605,146.911,369.913,1,-1,-1,-1
210,10,1089.331,315.520,215.451,541.478,1,-1,-1,-1
210,23,996.357,401.943,90.222,225.541,1,-1,-1,-1
210,24,522.311,326.116,191.899,439.259,1,-1,-1,-1
210,25,743.192,403.614,94.417,245.471,1,-1,-1,-1
211,1,795.771,294.587,187.721,594.966,1,-1,-1,-1
211,4,386.841,386.230,147.593,373.225,1,-1,-1,-1
211,10,1092.568,311.947,216.419,544.115,1,-1,-1,-1
211,23,996.261,402.812,90.231,225.742,1,-1,-1,-1
211,24,513.206,328.226,197.822,445.105,1,-1,-1,-1
212,1,791.994,292.226,189.280,598.652,1,-1,-1,-1
212,4,378.232,386.768,148.918,380.390,1,-1,-1,-1
212,10,1093.228,310.825,216.572,546.001,1,-1,-1,-1
212,23,994.896,402.816,89.962,226.036,1,-1,-1,-1
212,24,509.959,328.758,201.364,450.579,1,-1,-1,-1
213,1,786.787,290.958,191.242,604.456,1,-1,-1,-1
213,4,367.422,387.660,153.299,385.886,1,-1,-1,-1
213,10,1092.868,318.521,218.240,547.382,1,-1,-1,-1
213,23,995.803,403.217,88.973,227.003,1,-1,-1,-1
213,24,501.353,330.361,204.336,453.667,1,-1,-1,-1
214,1,784.540,292.328,193.682,609.232,1,-1,-1,-1
214,4,359.791,393.056,155.853,390.417,1,-1,-1,-1
214,10,1092.523,321.400,219.996,546.799,1,-1,-1,-1
214,23,996.788,404.955,88.298,227.029,1,-1,-1,-1
214,24,496.157,332.204,206.123,454.214,1,-1,-1,-1
215,1,781.290,290.845,196.390,609.173,1,-1,-1,-1
215,4,356.846,392.859,156.440,397.150,1,-1,-1,-1
215,10,1095.363,323.427,220.316,546.493,1,-1,-1,-1
215,23,998.624,406.813,87.334,226.620,1,-1,-1,-1
215,24,492.908,332.786,207.661,455.579,1,-1,-1,-1
216,1,778.835,288.671,198.288,609.691,1,-1,-1,-1
216,4,351.672,394.097,159.192,402.349,1,-1,-1,-1
216,10,1100.447,324.858,219.051,548.140,1,-1,-1,-1
216,23,999.207,408.348,88.092,226.322,1,-1,-1,-1
216,24,490.354,332.088,209.119,462.125,1,-1,-1,-1
217,1,779.476,286.968,199.651,610.870,1,-1,-1,-1
217,4,353.604,394.314,158.464,407.544,1,-1,-1,-1
217,10,1107.308,324.362,218.511,549.880,1,-1,-1,-1
217,23,1000.851,409.755,88.315,226.398,1,-1,-1,-1
217,24,488.819,332.004,211.761,467.848,1,-1,-1,-1
218,1,781.042,285.395,200.980,612.545,1,-1,-1,-1
218,4,354.388,393.825,158.660,412.127,1,-1,-1,-1
218,10,1115.979,315.943,217.251,552.851,1,-1,-1,-1
218,23,1003.641,408.914,88.142,225.526,1,-1,-1,-1
218,24,489.625,329.061,211.318,477.350,1,-1,-1,-1
219,1,785.998,286.246,201.359,609.077,1,-1,-1,-1
219,4,354.421,393.006,158.814,417.646,1,-1,-1,-1
219,10,1123.928,312.525,216.467,555.642,1,-1,-1,-1
219,23,1006.767,410.929,87.543,223.998,1,-1,-1,-1
219,24,489.476,325.200,211.207,486.055,1,-1,-1,-1
220,1,793.855,283.575,201.588,609.547,1,-1,-1,-1
220,4,349.589,394.193,163.770,420.962,1,-1,-1,-1
220,10,1130.588,311.703,214.396,554.719,1,-1,-1,-1
220,23,1010.116,411.588,86.970,223.774,1,-1,-1,-1
220,24,490.386,326.066,211.033,491.039,1,-1,-1,-1
221,1,798.092,289.364,201.172,605.054,1,-1,-1,-1
221,4,346.933,393.864,167.902,423.948,1,-1,-1,-1
221,10,1137.877,311.730,213.291,553.657,1,-1,-1,-1
221,23,1013.850,412.541,86.962,223.019,1,-1,-1,-1
221,24,490.994,326.491,210.523,493.201,1,-1,-1,-1
222,1,802.907,294.082,202.710,606.000,1,-1,-1,-1
222,4,347.834,391.993,171.009,424.303,1,-1,-1,-1
222,10,1145.431,312.333,210.844,553.933,1,-1,-1,-1
222,23,1018.553,414.416,86.158,222.659,1,-1,-1,-1
222,24,489.021,324.607,210.158,495.049,1,-1,-1,-1
223,1,807.901,297.810,202.890,603.299,1,-1,-1,-1
223,4,346.945,390.314,173.647,427.539,1,-1,-1,-1
223,10,1152.945,311.188,211.343,556.502,1,-1,-1,-1
223,23,1024.102,415.959,85.383,223.029,1,-1,-1,-1
223,24,488.624,313.207,209.099,503.746,1,-1,-1,-1
223,25,754.395,406.989,92.547,261.555,1,-1,-1,-1
224,1,814.253,297.344,201.651,601.344,1,-1,-1,-1
224,4,342.912,386.559,174.408,433.834,1,-1,-1,-1
224,10,1158.385,311.317,208.108,560.436,1,-1,-1,-1
224,23,1027.518,416.211,85.849,224.498,1,-1,-1,-1
224,24,488.851,309.490,210.659,512.140,1,-1,-1,-1
224,25,750.078,397.727,98.401,275.738,1,-1,-1,-1
225,1,820.692,299.866,200.968,595.083,1,-1,-1,-1
225,4,338.247,381.838,176.459,437.741,1,-1,-1,-1
225,10,1164.190,310.713,205.185,562.685,1,-1,-1,-1
225,23,1031.245,415.454,85.633,225.331,1,-1,-1,-1
225,24,489.691,305.730,211.660,521.209,1,-1,-1,-1
225,25,750.236,394.928,101.919,281.235,1,-1,-1,-1
226,1,827.041,300.317,200.457,592.631,1,-1,-1,-1
226,4,331.705,377.791,179.795,444.165,1,-1,-1,-1
226,10,1168.401,317.221,206.295,562.046,1,-1,-1,-1
226,23,1034.569,413.402,84.951,225.854,1,-1,-1,-1
226,24,487.427,303.827,213.815,527.181,1,-1,-1,-1
226,25,749.519,395.122,105.861,285.246,1,-1,-1,-1
227,1,831.647,300.812,200.142,592.322,1,-1,-1,-1
227,4,326.135,373.065,181.368,452.779,1,-1,-1,-1
227,10,1172.104,319.855,205.410,562.731,1,-1,-1,-1
227,23,1037.179,413.779,85.398,227.157,1,-1,-1,-1
227,24,486.434,299.435,214.170,535.491,1,-1,-1,-1
227,25,748.352,395.357,108.961,288.302,1,-1,-1,-1
228,1,834.835,299.637,200.550,593.334,1,-1,-1,-1
228,4,319.716,372.944,181.714,461.066,1,-1,-1,-1
228,10,1173.735,323.198,205.692,562.935,1,-1,-1,-1
228,23,1038.591,413.835,85.381,226.678,1,-1,-1,-1
228,24,478.872,298.425,217.561,539.433,1,-1,-1,-1
228,25,745.654,395.289,111.578,291.623,1,-1,-1,-1
229,1,839.390,299.492,199.893,594.589,1,-1,-1,-1
229,4,312.601,373.137,181.438,469.088,1,-1,-1,-1
229,10,1176.159,316.465,202.350,565.283,1,-1,-1,-1
229,23,1039.543,414.211,85.781,226.399,1,-1,-1,-1
229,24,473.289,303.410,220.152,542.745,1,-1,-1,-1
229,25,743.223,395.774,114.688,295.604,1,-1,-1,-1
229,26,1631.600,947.000,28.000,60.200,1,-1,-1,-1
230,1,842.986,298.645,199.240,593.687,1,-1,-1,-1
230,4,302.444,374.965,182.389,474.026,1,-1,-1,-1
230,10,1177.184,323.098,203.788,565.875,1,-1,-1,-1
230,23,1042.060,415.899,85.024,224.934,1,-1,-1,-1
230,24,466.411,298.774,222.631,551.379,1,-1,-1,-1
230,25,739.807,398.481,117.419,297.439,1,-1,-1,-1
230,26,1631.872,947.818,29.356,65.263,1,-1,-1,-1
231,1,847.393,299.508,198.321,590.173,1,-1,-1,-1
231,4,291.444,378.112,182.422,478.861,1,-1,-1,-1
231,10,1176.420,325.899,204.540,567.361,1,-1,-1,-1
231,23,1042.053,416.693,85.166,225.471,1,-1,-1,-1
231,24,459.063,294.461,227.132,561.183,1,-1,-1,-1
231,25,734.430,397.004,120.117,303.584,1,-1,-1,-1
231,26,1631.674,953.675,29.865,68.061,1,-1,-1,-1
232,1,849.356,301.349,195.686,593.897,1,-1,-1,-1
232,4,280.969,380.193,184.176,484.353,1,-1,-1,-1
232,10,1175.046,327.217,204.517,569.281,1,-1,-1,-1
232,23,1040.687,417.526,85.016,225.164,1,-1,-1,-1
232,24,445.776,293.500,235.189,571.250,1,-1,-1,-1
232,25,729.098,394.901,122.298,309.238,1,-1,-1,-1
232,26,1627.387,956.303,29.095,66.824,1,-1,-1,-1
233,1,848.173,301.336,195.337,595.540,1,-1,-1,-1
233,4,267.987,381.339,185.173,489.308,1,-1,-1,-1
233,10,1172.883,320.650,203.312,573.073,1,-1,-1,-1
233,23,1040.370,419.691,84.386,225.162,1,-1,-1,-1
233,24,430.115,292.261,241.203,586.075,1,-1,-1,-1
233,25,726.332,394.917,123.203,310.192,1,-1,-1,-1
233,26,1625.673,960.315,28.346,65.700,1,-1,-1,-1
234,1,847.095,302.246,193.735,595.677,1,-1,-1,-1
234,4,251.317,378.756,188.843,498.769,1,-1,-1,-1
234,10,1168.825,317.343,203.375,574.942,1,-1,-1,-1
234,23,1037.916,419.903,84.153,226.012,1,-1,-1,-1
234,24,412.363,287.900,247.757,597.491,1,-1,-1,-1
234,25,720.577,392.355,123.585,312.990,1,-1,-1,-1
234,26,1623.533,961.446,28.003,66.649,1,-1,-1,-1
235,1,847.297,307.325,193.054,594.719,1,-1,-1,-1
235,4,235.702,375.704,190.161,508.633,1,-1,-1,-1
235,10,1165.734,314.082,204.691,578.101,1,-1,-1,-1
235,23,1035.522,419.956,84.305,225.556,1,-1,-1,-1
235,24,397.755,285.693,253.290,609.666,1,-1,-1,-1
235,25,715.123,392.565,123.670,313.315,1,-1,-1,-1
235,26,1621.683,962.600,27.945,67.696,1,-1,-1,-1
236,1,847.299,309.242,191.242,589.369,1,-1,-1,-1
236,4,219.587,373.614,192.767,520.093,1,-1,-1,-1
236,10,1161.700,315.181,206.588,575.499,1,-1,-1,-1
236,23,1034.021,421.812,84.125,226.629,1,-1,-1,-1
236,24,384.995,282.576,258.877,618.595,1,-1,-1,-1
236,25,710.749,393.051,123.177,315.831,1,-1,-1,-1
236,26,1620.219,964.189,27.396,67.205,1,-1,-1,-1
236,27,604.800,402.000,111.600,311.100,1,-1,-1,-1
237,1,846.786,312.988,188.981,584.252,1,-1,-1,-1
237,4,202.798,366.697,198.572,528.438,1,-1,-1,-1
237,10,1156.954,312.002,209.630,578.212,1,-1,-1,-1
237,23,1031.571,425.307,83.404,224.477,1,-1,-1,-1
237,24,369.799,279.013,261.717,629.818,1,-1,-1,-1
237,25,706.513,392.224,122.701,317.829,1,-1,-1,-1
237,26,1617.730,964.622,27.683,68.351,1,-1,-1,-1
237,27,602.106,407.523,106.390,300.153,1,-1,-1,-1
238,1,846.505,317.975,187.736,582.051,1,-1,-1,-1
238,4,189.167,364.030,201.414,539.704,1,-1,-1,-1
238,10,1153.619,315.793,210.490,576.339,1,-1,-1,-1
238,23,1028.191,428.346,82.461,222.790,1,-1,-1,-1
238,24,353.773,273.806,263.878,640.684,1,-1,-1,-1
238,25,701.872,391.867,121.533,322.008,1,-1,-1,-1
238,26,1613.378,965.354,28.345,70.180,1,-1,-1,-1
238,27,598.400,412.204,102.166,298.987,1,-1,-1,-1
239,1,842.977,320.042,187.100,587.404,1,-1,-1,-1
239,4,171.983,365.247,204.434,547.486,1,-1,-1,-1
239,10,1148.182,320.658,213.332,575.089,1,-1,-1,-1
239,23,1025.805,428.691,81.633,221.678,1,-1,-1,-1
239,24,340.369,263.265,266.485,648.234,1,-1,-1,-1
239,25,697.140,390.651,120.776,325.889,1,-1,-1,-1
239,26,1609.533,966.419,28.745,70.820,1,-1,-1,-1
239,27,591.005,412.958,102.529,307.229,1,-1,-1,-1
240,1,837.574,320.974,187.737,584.295,1,-1,-1,-1
240,4,149.891,356.242,206.963,561.851,1,-1,-1,-1
240,10,1143.510,322.666,215.392,577.385,1,-1,-1,-1
240,23,1021.410,430.599,80.678,222.076,1,-1,-1,-1
240,24,321.488,263.604,271.666,660.871,1,-1,-1,-1
240,25,691.417,389.244,120.408,330.690,1,-1,-1,-1
240,26,1606.561,968.042,29.503,71.968,1,-1,-1,-1
240,27,581.427,409.147,103.976,311.703,1,-1,-1,-1
241,1,832.114,326.938,187.060,584.674,1,-1,-1,-1
241,4,131.901,351.297,208.332,572.174,1,-1,-1,-1
241,10,1136.701,324.119,217.200,580.210,1,-1,-1,-1
241,23,1018.533,433.222,80.553,224.240,1,-1,-1,-1
241,24,303.169,264.722,276.953,670.858,1,-1,-1,-1
241,25,686.355,388.288,121.267,333.031,1,-1,-1,-1
241,26,1602.638,970.154,29.623,73.409,1,-1,-1,-1
241,27,572.065,405.884,106.800,319.309,1,-1,-1,-1
242,1,827.997,325.624,185.407,581.369,1,-1,-1,-1
242,4,110.911,349.766,212.617,584.353,1,-1,-1,-1
242,10,1130.995,324.929,219.025,580.433,1,-1,-1,-1
242,23,1014.542,434.337,79.182,224.878,1,-1,-1,-1
242,24,281.329,260.647,287.311,685.367,1,-1,-1,-1
242,25,680.436,390.029,121.816,337.816,1,-1,-1,-1
242,26,1598.529,972.376,29.710,73.906,1,-1,-1,-1
242,27,562.398,402.916,108.825,328.205,1,-1,-1,-1
243,1,821.161,320.374,187.264,578.811,1,-1,-1,-1
243,4,91.915,348.058,217.987,596.655,1,-1,-1,-1
243,10,1124.595,330.297,221.802,578.810,1,-1,-1,-1
243,23,1011.668,434.271,78.648,225.232,1,-1,-1,-1
243,24,261.858,247.130,296.145,696.861,1,-1,-1,-1
243,25,672.586,391.684,122.862,341.559,1,-1,-1,-1
243,26,1594.641,972.689,29.874,74.115,1,-1,-1,-1
243,27,550.569,401.395,112.568,339.937,1,-1,-1,-1
244,1,813.234,318.737,188.311,587.450,1,-1,-1,-1
244,4,68.774,348.585,221.857,609.281,1,-1,-1,-1
244,10,1118.321,329.591,222.161,583.007,1,-1,-1,-1
244,23,1008.229,435.928,78.143,224.595,1,-1,-1,-1
244,24,245.035,247.705,302.900,720.654,1,-1,-1,-1
244,25,665.272,394.428,123.731,344.085,1,-1,-1,-1
244,26,1590.118,972.322,29.540,73.820,1,-1,-1,-1
244,27,540.234,399.304,116.302,343.309,1,-1,-1,-1
245,1,804.562,316.677,189.616,586.252,1,-1,-1,-1
245,4,48.882,348.638,225.995,619.106,1,-1,-1,-1
245,10,1113.613,329.639,221.982,586.746,1,-1,-1,-1
245,23,1002.906,434.918,78.385,225.008,1,-1,-1,-1
245,24,224.539,245.081,314.194,730.763,1,-1,-1,-1
245,25,657.863,395.110,125.544,345.208,1,-1,-1,-1
245,26,1588.228,972.738,29.402,74.041,1,-1,-1,-1
245,27,529.603,395.986,119.341,345.406,1,-1,-1,-1
246,1,796.137,317.428,191.694,585.827,1,-1,-1,-1
246,4,31.070,349.416,230.086,629.301,1,-1,-1,-1
246,10,1108.795,327.819,222.180,585.737,1,-1,-1,-1
246,23,999.180,431.547,78.417,223.947,1,-1,-1,-1
246,24,202.380,246.623,325.161,744.400,1,-1,-1,-1
246,25,651.558,395.505,126.692,347.278,1,-1,-1,-1
246,26,1584.456,972.358,29.178,73.303,1,-1,-1,-1
246,27,518.209,396.211,121.025,350.686,1,-1,-1,-1
247,1,788.610,318.258,193.863,584.221,1,-1,-1,-1
247,4,11.438,349.731,231.433,638.094,1,-1,-1,-1
247,10,1105.712,329.900,222.706,585.141,1,-1,-1,-1
247,23,995.428,431.285,74.951,222.501,1,-1,-1,-1
247,24,180.205,248.013,332.907,756.884,1,-1,-1,-1
247,25,644.822,398.510,127.080,350.348,1,-1,-1,-1
247,26,1580.815,974.667,28.614,73.262,1,-1,-1,-1
247,27,509.114,396.324,122.222,358.307,1,-1,-1,-1
248,1,780.426,322.663,196.648,582.194,1,-1,-1,-1
248,4,-0.681,352.022,226.779,661.365,1,-1,-1,-1
248,10,1102.551,333.225,223.140,584.012,1,-1,-1,-1
248,23,990.914,434.102,72.650,223.137,1,-1,-1,-1
248,24,157.462,246.503,341.829,772.298,1,-1,-1,-1
248,25,638.291,401.266,127.303,352.091,1,-1,-1,-1
248,26,1577.171,977.350,28.755,72.936,1,-1,-1,-1
248,27,503.268,397.470,124.243,365.283,1,-1,-1,-1
249,1,776.439,323.249,197.394,580.755,1,-1,-1,-1
249,4,-2.697,354.171,217.964,671.968,1,-1,-1,-1
249,10,1100.619,337.081,222.197,583.927,1,-1,-1,-1
249,24,134.136,233.236,351.579,802.146,1,-1,-1,-1
249,25,631.447,401.512,127.733,355.596,1,-1,-1,-1
249,26,1575.386,980.307,28.656,71.578,1,-1,-1,-1
249,27,496.119,399.128,125.745,374.120,1,-1,-1,-1
249,28,1747.700,996.900,39.000,84.100,1,-1,-1,-1
250,1,773.752,322.187,197.313,580.713,1,-1,-1,-1
250,4,-11.710,355.795,205.902,690.221,1,-1,-1,-1
250,10,1100.249,339.372,220.632,584.105,1,-1,-1,-1
250,24,114.357,229.168,353.292,821.180,1,-1,-1,-1
250,25,624.792,400.586,128.618,356.485,1,-1,-1,-1
250,26,1573.942,980.521,28.994,71.982,1,-1,-1,-1
250,27,489.495,402.360,126.517,380.652,1,-1,-1,-1
