164,8,1088.174,483.840,39.345,116.677,1,-1,-1,-1
164,9,1052.057,482.394,39.419,112.216,1,-1,-1,-1
164,10,1182.041,447.006,40.025,101.311,1,-1,-1,-1
164,11,999.774,442.700,37.898,104.319,1,-1,-1,-1
164,17,854.612,448.798,94.354,288.459,1,-1,-1,-1
164,18,400.032,466.286,62.658,106.436,1,-1,-1,-1
164,19,469.082,464.184,35.586,110.883,1,-1,-1,-1
164,21,505.422,455.048,26.218,86.935,1,-1,-1,-1
164,23,1140.155,452.437,32.144,91.992,1,-1,-1,-1
165,3,372.362,446.629,43.563,104.801,1,-1,-1,-1
165,4,541.889,421.933,177.221,473.190,1,-1,-1,-1
165,5,751.492,438.118,113.906,341.782,1,-1,-1,-1
165,8,1088.079,483.936,39.372,116.800,1,-1,-1,-1
165,9,1051.189,482.438,39.939,112.244,1,-1,-1,-1
165,10,1181.469,447.384,40.111,100.842,1,-1,-1,-1
165,11,999.880,442.719,37.605,104.847,1,-1,-1,-1
165,17,859.151,447.352,98.214,288.132,1,-1,-1,-1
165,18,401.138,466.624,61.822,106.042,1,-1,-1,-1
165,19,469.143,464.690,35.740,110.072,1,-1,-1,-1
165,21,506.126,454.326,25.797,88.140,1,-1,-1,-1
165,23,1140.401,452.982,32.030,92.332,1,-1,-1,-1
166,3,372.240,446.243,43.355,104.824,1,-1,-1,-1
166,4,541.900,423.151,182.222,475.121,1,-1,-1,-1
166,5,753.482,439.843,113.929,341.152,1,-1,-1,-1
166,8,1087.935,484.265,39.336,116.586,1,-1,-1,-1
166,9,1051.150,482.502,40.016,112.031,1,-1,-1,-1
166,10,1180.048,447.169,40.284,100.921,1,-1,-1,-1
166,11,1000.207,442.986,37.714,104.465,1,-1,-1,-1
166,17,861.848,448.440,103.064,288.505,1,-1,-1,-1
166,18,402.025,466.459,61.100,105.959,1,-1,-1,-1
166,19,469.520,465.389,35.521,109.347,1,-1,-1,-1
166,21,507.074,455.640,26.540,88.067,1,-1,-1,-1
166,23,1142.236,453.215,32.018,91.828,1,-1,-1,-1
167,3,372.146,446.094,43.176,104.839,1,-1,-1,-1
167,4,541.862,421.804,187.572,477.631,1,-1,-1,-1
167,5,756.020,438.338,113.620,341.744,1,-1,-1,-1
167,8,1088.072,484.408,39.199,116.399,1,-1,-1,-1
167,9,1051.254,482.500,40.072,112.069,1,-1,-1,-1
167,10,1178.866,447.267,40.608,101.568,1,-1,-1,-1
167,11,999.375,443.838,38.045,104.840,1,-1,-1,-1
167,17,864.790,447.033,107.165,290.775,1,-1,-1,-1
167,18,402.752,466.422,60.572,105.815,1,-1,-1,-1
167,19,469.522,465.825,35.360,109.062,1,-1,-1,-1
167,21,506.380,456.110,27.075,88.791,1,-1,-1,-1
167,23,1141.798,453.083,32.047,91.821,1,-1,-1,-1
168,3,372.385,445.839,43.018,104.849,1,-1,-1,-1
168,4,543.374,421.390,192.318,479.086,1,-1,-1,-1
168,5,756.840,439.514,114.362,343.735,1,-1,-1,-1
168,8,1088.343,484.056,39.099,116.288,1,-1,-1,-1
168,9,1051.670,482.686,40.194,111.711,1,-1,-1,-1
168,10,1178.067,448.038,40.729,101.450,1,-1,-1,-1
168,11,998.872,443.068,38.095,105.208,1,-1,-1,-1
168,17,867.874,445.718,112.763,292.661,1,-1,-1,-1
168,18,403.415,466.578,59.662,105.618,1,-1,-1,-1
168,19,469.780,466.242,35.270,109.044,1,-1,-1,-1
168,21,503.872,457.595,27.636,91.147,1,-1,-1,-1
168,23,1142.889,451.834,32.669,93.760,1,-1,-1,-1
169,3,372.403,445.713,43.040,104.917,1,-1,-1,-1
169,4,542.939,420.108,198.106,480.370,1,-1,-1,-1
169,5,758.054,441.620,114.325,345.192,1,-1,-1,-1
169,8,1088.694,483.842,38.890,116.338,1,-1,-1,-1
169,9,1051.778,481.888,40.147,111.614,1,-1,-1,-1
169,10,1176.502,448.220,40.571,101.359,1,-1,-1,-1
169,11,997.783,442.267,38.158,105.314,1,-1,-1,-1
169,17,870.245,445.018,116.922,293.507,1,-1,-1,-1
169,18,404.234,466.555,58.639,105.385,1,-1,-1,-1
169,19,470.539,465.680,34.983,108.910,1,-1,-1,-1
169,21,505.849,458.164,28.468,92.655,1,-1,-1,-1
169,23,1144.924,451.896,32.729,93.495,1,-1,-1,-1
170,3,372.230,445.504,43.083,104.940,1,-1,-1,-1
170,4,542.009,423.169,204.896,478.446,1,-1,-1,-1
170,5,759.600,440.646,115.592,347.555,1,-1,-1,-1
170,8,1088.648,484.242,38.709,116.047,1,-1,-1,-1
170,9,1051.779,481.338,39.948,111.618,1,-1,-1,-1
170,10,1174.794,448.475,40.728,100.684,1,-1,-1,-1
170,11,996.561,442.113,38.835,105.509,1,-1,-1,-1
170,17,871.900,445.894,119.519,294.931,1,-1,-1,-1
170,18,404.502,467.061,58.139,104.860,1,-1,-1,-1
170,19,469.519,466.316,34.964,108.403,1,-1,-1,-1
170,21,504.173,459.201,29.043,94.819,1,-1,-1,-1
170,23,1146.516,452.359,32.997,93.045,1,-1,-1,-1
171,3,372.019,445.570,43.196,104.793,1,-1,-1,-1
171,4,541.067,422.527,210.205,479.019,1,-1,-1,-1
171,5,762.234,439.452,116.416,350.643,1,-1,-1,-1
171,8,1088.511,484.323,38.548,115.751,1,-1,-1,-1
171,9,1051.644,481.781,39.555,111.237,1,-1,-1,-1
171,10,1172.799,448.385,40.952,99.942,1,-1,-1,-1
171,17,872.070,445.721,121.466,296.015,1,-1,-1,-1
171,18,404.930,467.458,57.552,104.253,1,-1,-1,-1
171,19,469.070,466.192,34.840,108.030,1,-1,-1,-1
171,21,506.494,459.851,30.590,99.268,1,-1,-1,-1
171,23,1148.979,452.574,32.961,92.408,1,-1,-1,-1
172,3,372.031,445.701,43.253,104.988,1,-1,-1,-1
172,4,539.700,424.982,213.827,478.976,1,-1,-1,-1
172,5,763.302,437.616,117.890,353.231,1,-1,-1,-1
172,8,1088.215,484.581,38.321,115.314,1,-1,-1,-1
172,9,1051.551,481.440,39.297,111.333,1,-1,-1,-1
172,10,1170.621,448.803,41.415,99.208,1,-1,-1,-1
172,17,873.771,447.870,122.574,295.248,1,-1,-1,-1
172,18,406.030,467.372,56.627,104.040,1,-1,-1,-1
172,19,467.804,465.262,34.918,108.480,1,-1,-1,-1
172,21,508.422,459.212,32.126,102.799,1,-1,-1,-1
172,23,1150.104,452.615,33.004,92.642,1,-1,-1,-1
173,3,371.590,445.919,43.515,105.251,1,-1,-1,-1
173,4,542.400,422.614,215.800,481.878,1,-1,-1,-1
173,5,765.268,435.525,118.387,355.266,1,-1,-1,-1
173,8,1088.160,484.435,37.991,115.177,1,-1,-1,-1
173,9,1052.240,481.213,38.861,111.179,1,-1,-1,-1
173,10,1169.054,449.232,41.396,98.907,1,-1,-1,-1
173,17,875.936,448.432,122.694,295.181,1,-1,-1,-1
173,18,407.274,468.142,55.401,103.923,1,-1,-1,-1
173,19,467.309,464.867,34.870,109.392,1,-1,-1,-1
173,21,508.811,457.963,33.475,105.565,1,-1,-1,-1
173,23,1149.212,453.176,33.089,92.623,1,-1,-1,-1
174,3,371.443,446.079,43.706,105.523,1,-1,-1,-1
174,4,545.893,423.661,215.965,483.368,1,-1,-1,-1
174,5,767.977,437.076,118.884,356.998,1,-1,-1,-1
174,8,1087.829,484.508,38.161,115.063,1,-1,-1,-1
174,9,1052.633,481.497,38.435,111.433,1,-1,-1,-1
174,10,1166.518,449.043,41.901,98.383,1,-1,-1,-1
174,17,879.980,445.920,122.042,295.947,1,-1,-1,-1
174,18,408.264,468.542,54.479,103.859,1,-1,-1,-1
174,19,467.249,463.835,34.886,109.878,1,-1,-1,-1
174,21,507.778,456.627,34.585,107.818,1,-1,-1,-1
174,23,1143.235,452.441,36.089,92.422,1,-1,-1,-1
175,3,371.710,446.208,43.792,105.883,1,-1,-1,-1
175,4,549.486,425.666,215.115,482.715,1,-1,-1,-1
175,5,770.565,436.729,118.425,358.581,1,-1,-1,-1
175,8,1087.807,484.301,38.477,115.099,1,-1,-1,-1
175,9,1052.635,481.779,38.178,111.384,1,-1,-1,-1
175,10,1164.953,448.446,42.413,98.969,1,-1,-1,-1
175,17,878.785,446.799,121.834,296.078,1,-1,-1,-1
175,18,408.317,468.362,53.587,104.040,1,-1,-1,-1
175,19,467.146,463.926,34.950,110.016,1,-1,-1,-1
175,21,507.595,455.464,35.763,108.950,1,-1,-1,-1
175,23,1146.908,451.774,35.276,93.384,1,-1,-1,-1
175,25,491.400,458.900,25.000,111.600,1,-1,-1,-1
176,1,947.694,438.494,85.124,266.655,1,-1,-1,-1
176,3,371.266,445.742,43.936,106.066,1,-1,-1,-1
176,4,555.594,424.696,212.245,482.891,1,-1,-1,-1
176,5,771.864,437.955,117.865,359.303,1,-1,-1,-1
176,8,1088.072,484.114,38.709,115.263,1,-1,-1,-1
176,9,1051.778,482.115,38.291,111.304,1,-1,-1,-1
176,10,1164.416,448.270,42.457,99.480,1,-1,-1,-1
176,17,879.265,447.106,121.923,298.780,1,-1,-1,-1
176,18,408.974,468.410,53.075,104.392,1,-1,-1,-1
176,19,466.544,464.315,35.603,110.350,1,-1,-1,-1
176,21,507.388,455.060,36.616,109.581,1,-1,-1,-1
176,23,1140.600,450.488,33.671,92.880,1,-1,-1,-1
177,1,949.604,440.648,87.866,267.529,1,-1,-1,-1
177,3,371.076,445.473,44.233,106.318,1,-1,-1,-1
177,4,559.868,424.963,210.255,482.695,1,-1,-1,-1
177,5,773.867,436.752,116.577,359.740,1,-1,-1,-1
177,8,1087.517,483.940,38.933,115.468,1,-1,-1,-1
177,9,1051.146,482.340,38.428,111.082,1,-1,-1,-1
177,10,1163.652,447.851,42.382,100.117,1,-1,-1,-1
177,17,882.949,448.113,119.878,298.985,1,-1,-1,-1
177,18,409.502,468.465,52.510,104.778,1,-1,-1,-1
177,19,466.035,464.426,35.915,110.686,1,-1,-1,-1
177,21,507.449,454.265,37.181,110.214,1,-1,-1,-1
177,23,1140.983,450.219,32.566,92.913,1,-1,-1,-1
177,26,543.700,459.300,25.300,66.500,1,-1,-1,-1
178,1,960.592,437.966,93.509,267.827,1,-1,-1,-1
178,3,371.002,445.250,44.615,106.591,1,-1,-1,-1
178,4,561.133,426.538,207.794,484.215,1,-1,-1,-1
178,5,774.269,438.204,115.167,358.206,1,-1,-1,-1
178,8,1087.390,483.988,39.179,115.647,1,-1,-1,-1
178,9,1052.213,481.980,37.439,111.822,1,-1,-1,-1
178,10,1161.085,447.642,41.969,100.458,1,-1,-1,-1
178,17,887.799,446.077,117.394,298.976,1,-1,-1,-1
178,18,408.184,468.592,52.121,104.770,1,-1,-1,-1
178,19,465.200,465.400,35.838,110.717,1,-1,-1,-1
178,21,507.535,454.118,37.724,109.977,1,-1,-1,-1
178,26,555.612,458.765,24.775,64.969,1,-1,-1,-1
179,1,964.000,438.972,100.527,266.188,1,-1,-1,-1
179,3,370.757,444.665,44.870,107.172,1,-1,-1,-1
179,4,565.221,425.918,204.731,485.170,1,-1,-1,-1
179,5,776.820,438.730,112.712,357.704,1,-1,-1,-1
179,8,1086.844,484.078,39.357,115.638,1,-1,-1,-1
179,9,1053.251,482.076,36.522,112.096,1,-1,-1,-1
179,10,1158.740,447.411,41.311,100.825,1,-1,-1,-1
179,17,891.656,444.500,115.912,299.580,1,-1,-1,-1
179,18,407.979,468.860,51.507,104.781,1,-1,-1,-1
179,19,464.723,466.539,35.698,110.625,1,-1,-1,-1
179,21,507.378,454.147,38.173,109.688,1,-1,-1,-1
179,26,556.456,458.654,25.869,67.392,1,-1,-1,-1
179,27,535.700,452.000,28.700,88.000,1,-1,-1,-1
180,1,965.747,438.937,105.320,265.666,1,-1,-1,-1
180,3,370.484,444.871,45.134,107.127,1,-1,-1,-1
180,4,568.759,426.086,203.254,484.557,1,-1,-1,-1
180,5,778.278,438.917,112.052,359.335,1,-1,-1,-1
180,8,1087.110,484.580,39.459,115.547,1,-1,-1,-1
180,9,1051.798,482.998,36.409,114.672,1,-1,-1,-1
180,10,1156.667,446.957,40.587,101.372,1,-1,-1,-1
180,17,896.374,444.570,113.895,300.225,1,-1,-1,-1
180,18,407.367,469.290,51.361,104.906,1,-1,-1,-1
180,19,464.866,467.435,36.199,110.179,1,-1,-1,-1
180,21,507.041,454.068,38.304,109.273,1,-1,-1,-1
180,26,555.643,457.740,25.474,66.878,1,-1,-1,-1
180,27,536.220,452.074,28.060,88.451,1,-1,-1,-1
180,28,566.800,458.900,28.700,77.200,1,-1,-1,-1
181,1,969.153,438.380,105.785,267.590,1,-1,-1,-1
181,3,370.362,444.913,45.273,107.313,1,-1,-1,-1
181,4,573.559,425.593,203.024,485.142,1,-1,-1,-1
181,5,780.172,438.362,110.769,359.670,1,-1,-1,-1
181,8,1087.157,484.276,39.480,115.589,1,-1,-1,-1
181,10,1155.201,446.771,40.143,101.999,1,-1,-1,-1
181,17,901.646,445.576,111.871,300.398,1,-1,-1,-1
181,18,407.034,469.258,51.448,105.139,1,-1,-1,-1
181,19,464.814,467.485,36.236,110.186,1,-1,-1,-1
181,21,507.083,454.160,38.204,109.240,1,-1,-1,-1
181,26,556.518,456.889,25.644,68.176,1,-1,-1,-1
181,27,541.311,451.828,27.972,87.285,1,-1,-1,-1
182,1,972.120,437.281,105.700,269.429,1,-1,-1,-1
182,3,370.480,445.276,45.262,106.756,1,-1,-1,-1
182,4,576.506,423.701,203.417,487.895,1,-1,-1,-1
182,5,782.327,436.649,110.629,360.549,1,-1,-1,-1
182,8,1087.043,485.082,39.493,115.261,1,-1,-1,-1
182,10,1154.842,446.879,39.622,102.141,1,-1,-1,-1
182,17,905.219,446.030,110.390,300.312,1,-1,-1,-1
182,18,406.763,469.531,51.318,105.302,1,-1,-1,-1
182,19,464.371,467.410,36.399,110.168,1,-1,-1,-1
182,21,506.846,454.323,38.212,109.018,1,-1,-1,-1
182,26,554.357,456.130,29.491,79.437,1,-1,-1,-1
182,28,570.806,455.241,34.888,97.618,1,-1,-1,-1
183,1,973.794,435.333,105.438,270.235,1,-1,-1,-1
183,3,370.474,445.121,45.364,106.739,1,-1,-1,-1
183,4,582.909,425.036,200.875,490.034,1,-1,-1,-1
183,5,783.527,435.976,110.745,361.228,1,-1,-1,-1
183,8,1086.813,485.386,39.612,114.942,1,-1,-1,-1
183,10,1154.297,448.342,39.104,101.443,1,-1,-1,-1
183,17,908.285,446.077,107.985,302.932,1,-1,-1,-1
183,18,406.959,469.308,51.331,105.093,1,-1,-1,-1
183,19,463.142,467.741,36.710,110.020,1,-1,-1,-1
183,21,506.913,454.389,38.160,108.904,1,-1,-1,-1
183,26,554.159,455.879,32.353,86.314,1,-1,-1,-1
184,1,974.939,434.115,105.064,272.081,1,-1,-1,-1
184,3,370.473,445.148,45.466,106.755,1,-1,-1,-1
184,4,588.110,424.621,199.367,491.028,1,-1,-1,-1
184,5,785.316,435.372,110.884,361.969,1,-1,-1,-1
184,8,1086.772,485.228,39.699,114.516,1,-1,-1,-1
184,10,1153.404,448.896,38.944,101.306,1,-1,-1,-1
184,17,913.231,444.793,105.267,305.273,1,-1,-1,-1
184,18,406.768,469.244,51.613,104.834,1,-1,-1,-1
184,19,461.906,467.334,37.020,110.168,1,-1,-1,-1
184,21,506.610,454.105,38.206,109.398,1,-1,-1,-1
184,29,580.700,434.500,22.700,41.000,1,-1,-1,-1
185,1,980.662,435.051,103.339,274.104,1,-1,-1,-1
185,3,370.595,445.392,45.459,106.818,1,-1,-1,-1
185,4,594.102,426.246,195.803,492.770,1,-1,-1,-1
185,5,786.691,434.428,111.067,362.620,1,-1,-1,-1
185,8,1087.123,484.997,39.655,114.887,1,-1,-1,-1
185,10,1152.844,449.775,38.964,100.628,1,-1,-1,-1
185,17,918.944,442.951,102.062,308.653,1,-1,-1,-1
185,18,406.807,469.291,51.765,104.783,1,-1,-1,-1
185,19,461.193,468.196,37.326,109.684,1,-1,-1,-1
185,21,507.195,454.825,37.738,109.350,1,-1,-1,-1
185,28,571.680,457.943,51.424,144.614,1,-1,-1,-1
185,29,587.015,425.572,21.970,39.557,1,-1,-1,-1
186,1,983.612,436.026,101.305,275.066,1,-1,-1,-1
186,3,370.233,445.435,45.425,106.809,1,-1,-1,-1
186,4,600.146,426.477,191.364,494.232,1,-1,-1,-1
186,5,788.736,434.503,110.788,363.099,1,-1,-1,-1
186,8,1087.639,485.035,39.593,114.776,1,-1,-1,-1
186,10,1152.634,449.644,38.731,100.245,1,-1,-1,-1
186,17,923.367,442.998,99.153,310.127,1,-1,-1,-1
186,18,407.144,469.651,51.903,104.856,1,-1,-1,-1
186,19,460.391,468.272,37.686,109.536,1,-1,-1,-1
186,21,507.386,455.094,37.425,109.848,1,-1,-1,-1
186,28,570.306,456.810,56.056,154.906,1,-1,-1,-1
186,29,586.359,426.057,22.381,40.557,1,-1,-1,-1
187,1,987.294,437.774,101.003,272.268,1,-1,-1,-1
187,3,370.222,445.547,45.291,106.744,1,-1,-1,-1
187,4,600.980,426.947,189.010,497.178,1,-1,-1,-1
187,5,790.789,434.192,111.022,363.494,1,-1,-1,-1
187,8,1088.291,484.834,39.636,115.488,1,-1,-1,-1
187,10,1152.194,449.701,38.861,99.940,1,-1,-1,-1
187,17,927.783,443.621,97.084,311.416,1,-1,-1,-1
187,18,407.165,469.607,51.976,105.045,1,-1,-1,-1
187,19,460.068,468.254,38.086,109.433,1,-1,-1,-1
187,21,507.644,455.172,37.194,110.132,1,-1,-1,-1
187,28,569.406,453.839,58.607,159.704,1,-1,-1,-1
187,29,582.762,432.703,22.519,40.112,1,-1,-1,-1
188,1,989.576,437.626,99.104,273.138,1,-1,-1,-1
188,3,370.178,445.413,45.193,106.615,1,-1,-1,-1
188,4,607.104,426.175,185.389,498.451,1,-1,-1,-1
188,5,792.735,435.429,111.409,363.013,1,-1,-1,-1
188,8,1088.196,484.077,39.747,115.879,1,-1,-1,-1
188,10,1152.279,449.190,39.206,100.228,1,-1,-1,-1
188,17,932.456,445.872,95.922,311.251,1,-1,-1,-1
188,18,406.276,469.569,52.363,105.608,1,-1,-1,-1
188,19,459.800,468.520,38.624,109.164,1,-1,-1,-1
188,21,508.303,455.298,36.636,110.157,1,-1,-1,-1
188,28,568.218,452.860,60.471,165.742,1,-1,-1,-1
188,29,581.780,433.622,23.039,40.578,1,-1,-1,-1
188,30,1101.600,447.500,34.200,108.000,1,-1,-1,-1
189,1,993.889,438.585,97.550,273.184,1,-1,-1,-1
189,3,370.191,445.121,45.230,106.522,1,-1,-1,-1
189,4,611.169,425.573,184.729,503.877,1,-1,-1,-1
189,5,795.392,436.502,111.718,362.855,1,-1,-1,-1
189,8,1087.487,484.098,40.018,116.063,1,-1,-1,-1
189,10,1152.157,449.448,39.262,99.820,1,-1,-1,-1
189,17,935.849,444.566,95.571,311.954,1,-1,-1,-1
189,18,406.097,469.316,52.588,105.902,1,-1,-1,-1
189,19,459.703,469.473,39.043,108.915,1,-1,-1,-1
189,21,509.033,455.395,36.310,109.987,1,-1,-1,-1
189,28,566.989,452.432,61.537,167.533,1,-1,-1,-1
189,29,580.707,433.753,23.165,40.558,1,-1,-1,-1
189,30,1103.276,443.293,33.348,100.015,1,-1,-1,-1
190,1,998.971,437.262,93.982,274.401,1,-1,-1,-1
190,3,370.452,445.232,45.257,106.372,1,-1,-1,-1
190,4,617.428,426.315,182.104,505.904,1,-1,-1,-1
190,5,797.855,436.763,111.092,360.395,1,-1,-1,-1
190,8,1086.598,485.102,40.051,115.969,1,-1,-1,-1
190,10,1150.437,449.241,39.497,99.945,1,-1,-1,-1
190,17,938.450,443.772,95.941,311.807,1,-1,-1,-1
190,18,406.438,469.177,52.447,105.832,1,-1,-1,-1
190,19,459.727,469.490,39.431,108.653,1,-1,-1,-1
190,21,509.430,455.363,36.070,109.911,1,-1,-1,-1
190,28,566.934,453.074,62.015,168.429,1,-1,-1,-1
190,29,585.825,428.501,23.578,42.237,1,-1,-1,-1
190,30,1099.511,443.511,36.320,106.803,1,-1,-1,-1
191,1,1002.477,436.385,91.097,273.959,1,-1,-1,-1
191,3,370.676,445.230,45.085,106.340,1,-1,-1,-1
191,4,621.665,425.997,179.281,510.492,1,-1,-1,-1
191,5,799.701,436.481,111.783,360.012,1,-1,-1,-1
191,8,1086.696,482.829,40.239,115.821,1,-1,-1,-1
191,10,1148.574,449.342,39.722,99.759,1,-1,-1,-1
191,17,941.513,443.511,96.428,311.452,1,-1,-1,-1
191,18,406.332,468.909,52.349,106.295,1,-1,-1,-1
191,19,459.818,468.511,39.632,108.879,1,-1,-1,-1
191,21,509.356,454.773,35.898,110.500,1,-1,-1,-1
191,28,566.206,452.592,62.697,169.268,1,-1,-1,-1
191,29,587.326,425.075,23.806,43.588,1,-1,-1,-1
191,30,1098.310,440.189,37.938,107.415,1,-1,-1,-1
191,31,1171.800,450.500,32.900,95.500,1,-1,-1,-1
192,1,1002.409,441.328,87.240,274.526,1,-1,-1,-1
192,3,370.540,445.057,45.070,106.346,1,-1,-1,-1
192,4,627.163,426.056,176.234,514.946,1,-1,-1,-1
192,5,802.924,438.493,111.383,359.735,1,-1,-1,-1
192,8,1087.503,482.667,40.407,116.322,1,-1,-1,-1
192,10,1146.773,449.114,40.299,100.088,1,-1,-1,-1
192,17,943.148,445.960,99.060,311.428,1,-1,-1,-1
192,18,405.724,468.964,52.470,106.806,1,-1,-1,-1
192,19,459.532,468.332,40.108,109.027,1,-1,-1,-1
192,21,508.843,454.735,35.686,110.602,1,-1,-1,-1
192,28,566.035,452.062,62.731,170.002,1,-1,-1,-1
192,29,583.995,428.308,23.841,43.232,1,-1,-1,-1
192,30,1099.130,439.018,38.552,106.419,1,-1,-1,-1
192,31,1173.512,450.381,33.375,95.438,1,-1,-1,-1
193,3,370.631,444.927,44.976,106.348,1,-1,-1,-1
193,4,632.029,424.112,175.063,520.498,1,-1,-1,-1
193,5,805.540,437.023,112.433,359.906,1,-1,-1,-1
193,8,1087.703,482.122,40.227,114.942,1,-1,-1,-1
193,10,1144.143,449.492,40.828,100.130,1,-1,-1,-1
193,17,946.318,447.326,103.312,311.961,1,-1,-1,-1
193,18,405.865,468.682,52.170,106.947,1,-1,-1,-1
193,19,458.866,468.242,40.703,109.255,1,-1,-1,-1
193,21,508.786,454.923,35.585,110.811,1,-1,-1,-1
193,28,566.658,450.788,62.630,171.133,1,-1,-1,-1
193,29,587.664,424.714,23.888,44.049,1,-1,-1,-1
193,30,1099.920,436.926,40.249,106.783,1,-1,-1,-1
193,31,1175.598,449.740,35.080,96.891,1,-1,-1,-1
194,3,370.655,445.000,44.963,106.434,1,-1,-1,-1
194,4,635.805,423.469,173.163,525.545,1,-1,-1,-1
194,5,808.263,436.280,114.394,362.874,1,-1,-1,-1
194,8,1087.427,481.898,40.010,114.788,1,-1,-1,-1
194,10,1143.020,449.848,40.831,100.174,1,-1,-1,-1
194,17,949.109,448.507,106.246,310.745,1,-1,-1,-1
194,18,405.816,468.223,52.202,107.439,1,-1,-1,-1
194,19,459.206,467.593,40.999,109.522,1,-1,-1,-1
194,21,508.426,455.030,35.372,110.873,1,-1,-1,-1
194,28,567.073,450.429,63.162,172.843,1,-1,-1,-1
194,29,588.729,422.696,23.801,44.379,1,-1,-1,-1
194,30,1104.667,439.706,38.850,104.206,1,-1,-1,-1
194,31,1174.316,450.492,36.642,97.372,1,-1,-1,-1
195,1,1014.058,440.582,86.917,271.772,1,-1,-1,-1
195,3,370.814,444.971,44.789,106.517,1,-1,-1,-1
195,4,637.980,422.672,172.117,529.143,1,-1,-1,-1
195,5,811.282,436.803,117.620,367.083,1,-1,-1,-1
195,10,1140.010,450.036,40.530,99.819,1,-1,-1,-1
195,17,950.194,449.989,109.508,309.485,1,-1,-1,-1
195,18,406.234,467.473,52.000,107.274,1,-1,-1,-1
195,19,459.017,466.666,40.914,109.808,1,-1,-1,-1
195,21,508.959,454.909,34.995,111.145,1,-1,-1,-1
195,28,566.801,450.404,63.764,173.827,1,-1,-1,-1
195,29,589.197,421.342,23.587,44.465,1,-1,-1,-1
195,30,1110.144,443.619,36.815,100.459,1,-1,-1,-1
195,31,1174.107,450.398,37.792,98.606,1,-1,-1,-1
196,1,1019.303,440.197,87.411,272.823,1,-1,-1,-1
196,3,370.831,445.091,44.743,106.417,1,-1,-1,-1
196,4,641.537,424.516,171.470,529.013,1,-1,-1,-1
196,5,814.845,434.701,121.954,371.764,1,-1,-1,-1
196,10,1138.691,449.901,41.050,99.568,1,-1,-1,-1
196,17,952.238,451.014,111.966,312.553,1,-1,-1,-1
196,18,406.076,467.759,51.907,107.180,1,-1,-1,-1
196,19,458.856,466.698,40.876,109.606,1,-1,-1,-1
196,21,509.360,455.001,34.719,111.156,1,-1,-1,-1
196,28,566.896,449.785,64.335,175.202,1,-1,-1,-1
196,29,589.680,420.789,23.646,44.895,1,-1,-1,-1
196,31,1176.006,450.128,37.601,97.792,1,-1,-1,-1
197,1,1030.311,439.887,86.357,272.227,1,-1,-1,-1
197,3,370.836,445.222,44.600,106.341,1,-1,-1,-1
197,4,645.502,423.231,170.234,530.309,1,-1,-1,-1
197,5,817.330,433.634,128.218,374.183,1,-1,-1,-1
197,10,1138.119,449.880,40.827,99.539,1,-1,-1,-1
197,17,954.207,449.331,111.930,316.056,1,-1,-1,-1
197,18,406.176,467.819,51.949,107.113,1,-1,-1,-1
197,19,458.055,466.790,40.133,109.310,1,-1,-1,-1
197,21,509.943,454.992,34.598,111.109,1,-1,-1,-1
197,28,567.613,449.053,64.784,176.453,1,-1,-1,-1
197,29,590.110,419.987,23.664,45.029,1,-1,-1,-1
197,31,1177.153,449.510,37.568,98.105,1,-1,-1,-1
197,32,579.700,430.400,23.300,40.300,1,-1,-1,-1
198,1,1035.328,437.006,90.784,276.281,1,-1,-1,-1
198,3,371.319,445.250,44.496,106.421,1,-1,-1,-1
198,4,650.929,422.540,170.143,534.267,1,-1,-1,-1
198,5,819.260,433.269,134.897,376.499,1,-1,-1,-1
198,10,1138.224,449.900,40.449,99.989,1,-1,-1,-1
198,17,958.205,446.209,111.798,317.146,1,-1,-1,-1
198,18,406.076,467.753,51.787,107.004,1,-1,-1,-1
198,19,457.617,466.576,39.482,109.373,1,-1,-1,-1
198,21,510.660,455.437,34.536,110.380,1,-1,-1,-1
198,28,568.111,448.838,65.438,177.210,1,-1,-1,-1
198,29,589.771,419.727,23.642,45.167,1,-1,-1,-1
198,31,1177.691,449.131,37.667,98.737,1,-1,-1,-1
199,1,1037.391,439.159,94.502,279.285,1,-1,-1,-1
199,3,371.504,445.206,44.585,106.430,1,-1,-1,-1
199,4,651.728,422.309,172.029,535.247,1,-1,-1,-1
199,5,822.430,434.312,140.584,377.276,1,-1,-1,-1
199,10,1138.181,449.156,40.488,101.334,1,-1,-1,-1
199,17,962.438,451.437,111.200,315.995,1,-1,-1,-1
199,18,406.238,467.449,51.722,106.869,1,-1,-1,-1
199,19,456.668,466.140,38.925,109.653,1,-1,-1,-1
199,21,511.316,455.674,34.654,110.155,1,-1,-1,-1
199,28,568.588,448.441,65.979,177.627,1,-1,-1,-1
199,29,590.796,421.331,23.733,45.612,1,-1,-1,-1
199,31,1179.584,448.159,37.635,99.122,1,-1,-1,-1
200,1,1039.702,438.687,97.617,280.182,1,-1,-1,-1
200,3,371.437,445.531,44.758,106.274,1,-1,-1,-1
200,4,658.158,424.609,170.988,533.257,1,-1,-1,-1
200,5,821.208,435.194,144.829,379.966,1,-1,-1,-1
200,10,1137.879,448.667,39.777,102.580,1,-1,-1,-1
200,17,967.368,449.913,109.533,316.924,1,-1,-1,-1
200,18,405.099,467.042,51.619,106.687,1,-1,-1,-1
200,19,456.975,466.176,38.187,109.558,1,-1,-1,-1
200,21,510.774,455.922,34.767,110.072,1,-1,-1,-1
