73,17,529.366,549.893,40.053,100.128,1,-1,-1,-1
73,44,727.139,506.791,21.892,55.564,1,-1,-1,-1
73,52,1392.356,512.952,25.781,64.117,1,-1,-1,-1
73,55,1367.283,508.316,23.242,53.025,1,-1,-1,-1
73,56,1262.018,503.345,24.080,48.539,1,-1,-1,-1
73,57,1247.819,502.186,20.539,42.421,1,-1,-1,-1
73,59,1566.449,520.030,22.877,54.209,1,-1,-1,-1
73,61,1588.405,516.145,23.288,54.704,1,-1,-1,-1
73,66,495.398,554.250,31.114,92.317,1,-1,-1,-1
73,68,476.823,556.659,30.565,84.533,1,-1,-1,-1
73,70,1378.800,513.200,23.300,56.900,1,-1,-1,-1
74,6,1644.993,571.231,58.975,166.684,1,-1,-1,-1
74,7,313.299,554.950,50.840,130.028,1,-1,-1,-1
74,8,1709.966,528.641,38.665,101.137,1,-1,-1,-1
74,10,363.674,559.807,50.880,127.854,1,-1,-1,-1
74,11,565.007,541.521,37.675,107.215,1,-1,-1,-1
74,12,1780.837,551.433,44.233,102.411,1,-1,-1,-1
74,13,797.528,513.478,20.382,55.178,1,-1,-1,-1
74,14,1227.532,496.408,18.593,41.207,1,-1,-1,-1
74,15,1017.720,493.452,15.756,34.487,1,-1,-1,-1
74,17,522.421,550.866,41.468,100.711,1,-1,-1,-1
74,44,724.540,506.404,21.661,55.467,1,-1,-1,-1
74,52,1391.834,512.619,25.957,64.360,1,-1,-1,-1
74,56,1263.015,503.426,23.954,48.588,1,-1,-1,-1
74,57,1249.128,502.353,20.675,42.494,1,-1,-1,-1
74,59,1565.441,518.951,22.589,54.332,1,-1,-1,-1
74,61,1587.691,516.230,23.072,54.519,1,-1,-1,-1
74,66,492.950,556.735,29.510,90.624,1,-1,-1,-1
74,68,475.831,559.725,30.545,84.526,1,-1,-1,-1
74,70,1373.614,509.631,23.573,56.338,1,-1,-1,-1
75,6,1648.441,574.634,59.481,166.702,1,-1,-1,-1
75,7,307.745,554.625,50.935,130.333,1,-1,-1,-1
75,8,1710.930,528.879,38.474,101.884,1,-1,-1,-1
75,10,358.349,558.999,50.832,128.608,1,-1,-1,-1
75,11,560.703,540.418,37.568,108.263,1,-1,-1,-1
75,12,1782.421,553.019,43.470,101.941,1,-1,-1,-1
75,14,1223.831,497.799,18.620,41.395,1,-1,-1,-1
75,15,1014.265,493.236,15.950,34.673,1,-1,-1,-1
75,17,517.773,550.390,41.507,101.551,1,-1,-1,-1
75,44,721.405,506.046,21.476,55.990,1,-1,-1,-1
75,52,1390.730,514.569,26.163,64.393,1,-1,-1,-1
75,56,1272.118,507.572,23.310,48.311,1,-1,-1,-1
75,57,1248.981,504.827,20.776,42.660,1,-1,-1,-1
75,59,1563.932,520.453,22.243,54.240,1,-1,-1,-1
75,60,1259.031,507.086,23.185,45.987,1,-1,-1,-1
75,61,1592.232,518.233,23.130,53.721,1,-1,-1,-1
75,66,486.348,555.308,29.027,90.235,1,-1,-1,-1
75,68,466.096,558.380,30.985,85.323,1,-1,-1,-1
75,69,793.306,513.444,20.789,57.013,1,-1,-1,-1
75,70,1368.722,512.186,23.821,54.727,1,-1,-1,-1
76,6,1650.660,574.937,60.305,168.579,1,-1,-1,-1
76,7,302.658,552.929,50.982,131.367,1,-1,-1,-1
76,8,1712.148,529.018,38.219,102.319,1,-1,-1,-1
76,10,352.190,557.245,51.045,129.364,1,-1,-1,-1
76,11,555.895,539.889,37.680,109.187,1,-1,-1,-1
76,12,1782.679,553.241,43.160,101.508,1,-1,-1,-1
76,14,1220.934,496.684,18.752,41.677,1,-1,-1,-1
76,15,1011.430,491.906,16.123,35.030,1,-1,-1,-1
76,17,512.020,549.976,42.059,102.309,1,-1,-1,-1
76,44,717.602,505.092,21.589,56.331,1,-1,-1,-1
76,52,1390.674,515.240,26.138,64.193,1,-1,-1,-1
76,56,1276.985,509.302,22.849,48.118,1,-1,-1,-1
76,57,1249.821,504.451,20.881,42.870,1,-1,-1,-1
76,59,1561.789,520.408,21.716,53.800,1,-1,-1,-1
76,60,1260.947,506.802,23.016,46.474,1,-1,-1,-1
76,61,1591.759,517.643,22.717,53.285,1,-1,-1,-1
76,66,481.305,553.517,28.816,89.898,1,-1,-1,-1
76,68,459.732,557.228,30.775,85.248,1,-1,-1,-1
76,69,791.713,512.247,20.734,57.744,1,-1,-1,-1
76,70,1368.447,513.476,23.520,53.040,1,-1,-1,-1
77,6,1653.339,576.971,60.641,168.932,1,-1,-1,-1
77,7,297.682,552.533,50.565,131.393,1,-1,-1,-1
77,8,1712.280,529.909,38.094,103.207,1,-1,-1,-1
77,10,346.494,556.419,51.307,129.970,1,-1,-1,-1
77,11,552.429,540.429,37.957,110.259,1,-1,-1,-1
77,12,1782.334,554.411,43.239,101.749,1,-1,-1,-1
77,14,1219.463,497.163,18.987,42.057,1,-1,-1,-1
77,15,1007.372,491.995,15.748,34.515,1,-1,-1,-1
77,17,507.717,549.742,42.407,103.314,1,-1,-1,-1
77,44,714.598,505.575,21.615,56.542,1,-1,-1,-1
77,52,1389.821,516.030,26.462,64.389,1,-1,-1,-1
77,55,1363.965,512.256,24.078,53.478,1,-1,-1,-1
77,56,1279.917,509.852,22.814,48.013,1,-1,-1,-1
77,59,1558.337,520.956,21.620,53.655,1,-1,-1,-1
77,60,1258.622,507.042,24.009,47.784,1,-1,-1,-1
77,66,477.976,555.163,29.327,91.098,1,-1,-1,-1
77,68,455.575,557.499,30.706,85.692,1,-1,-1,-1
77,69,788.698,512.554,20.667,57.311,1,-1,-1,-1
77,70,1374.521,515.913,24.291,55.060,1,-1,-1,-1
78,6,1656.262,579.098,61.187,169.245,1,-1,-1,-1
78,7,291.264,553.482,50.397,131.494,1,-1,-1,-1
78,8,1713.062,530.548,37.995,103.319,1,-1,-1,-1
78,10,339.674,558.046,51.522,130.240,1,-1,-1,-1
78,11,548.303,540.997,38.296,111.294,1,-1,-1,-1
78,12,1781.478,554.891,43.073,101.473,1,-1,-1,-1
78,14,1218.342,496.832,19.132,42.438,1,-1,-1,-1
78,15,1003.847,492.172,15.336,33.919,1,-1,-1,-1
78,17,502.077,550.083,42.739,103.987,1,-1,-1,-1
78,44,710.711,505.183,21.442,56.998,1,-1,-1,-1
78,52,1388.597,516.381,26.732,64.982,1,-1,-1,-1
78,55,1363.077,512.334,24.290,53.876,1,-1,-1,-1
78,56,1273.703,508.356,22.774,48.255,1,-1,-1,-1
78,59,1556.083,520.697,21.667,54.041,1,-1,-1,-1
78,60,1256.847,506.830,24.082,48.029,1,-1,-1,-1
78,66,472.592,554.518,30.440,93.355,1,-1,-1,-1
78,68,450.740,556.378,31.358,88.078,1,-1,-1,-1
78,69,785.632,512.883,20.784,57.143,1,-1,-1,-1
78,71,1344.700,506.500,22.300,56.500,1,-1,-1,-1
79,6,1658.387,580.342,61.970,169.617,1,-1,-1,-1
79,7,284.458,553.281,50.605,131.742,1,-1,-1,-1
79,8,1713.837,530.765,37.837,102.735,1,-1,-1,-1
79,10,333.931,556.416,51.598,130.922,1,-1,-1,-1
79,11,542.788,539.673,38.066,111.543,1,-1,-1,-1
79,12,1780.743,555.207,42.923,101.323,1,-1,-1,-1
79,14,1214.518,495.867,19.041,42.619,1,-1,-1,-1
79,15,1000.603,491.591,14.894,33.502,1,-1,-1,-1
79,17,494.880,549.133,43.149,105.006,1,-1,-1,-1
79,44,707.778,503.662,21.431,57.571,1,-1,-1,-1
79,52,1387.763,516.405,26.320,64.543,1,-1,-1,-1
79,55,1359.218,511.217,24.308,53.740,1,-1,-1,-1
79,56,1278.529,508.906,22.817,48.038,1,-1,-1,-1
79,57,1255.160,506.657,22.387,45.905,1,-1,-1,-1
79,59,1553.172,520.071,21.573,54.164,1,-1,-1,-1
79,60,1264.703,507.028,23.505,48.298,1,-1,-1,-1
79,68,446.343,555.355,31.536,89.109,1,-1,-1,-1
79,69,782.210,511.820,20.959,57.065,1,-1,-1,-1
79,70,1372.603,516.272,24.301,55.198,1,-1,-1,-1
79,71,1345.383,505.643,21.835,55.513,1,-1,-1,-1
79,72,748.400,506.300,19.000,51.100,1,-1,-1,-1
79,73,734.000,502.900,19.100,52.300,1,-1,-1,-1
80,6,1660.710,579.956,62.957,170.770,1,-1,-1,-1
80,7,278.496,554.014,50.812,132.306,1,-1,-1,-1
80,8,1714.254,530.269,38.051,102.082,1,-1,-1,-1
80,10,328.355,557.055,51.070,131.277,1,-1,-1,-1
80,11,536.493,540.170,38.337,111.575,1,-1,-1,-1
80,12,1779.768,554.275,43.309,101.311,1,-1,-1,-1
80,14,1211.951,494.564,18.809,42.662,1,-1,-1,-1
80,15,996.513,490.922,14.460,33.082,1,-1,-1,-1
80,17,487.928,549.749,43.891,106.161,1,-1,-1,-1
80,44,704.287,503.671,21.566,58.259,1,-1,-1,-1
80,52,1386.189,516.438,26.190,64.558,1,-1,-1,-1
80,55,1359.187,511.051,24.228,53.494,1,-1,-1,-1
80,56,1282.215,509.500,22.812,47.611,1,-1,-1,-1
80,57,1252.990,505.892,22.839,46.587,1,-1,-1,-1
80,59,1550.300,517.685,22.103,55.073,1,-1,-1,-1
80,60,1268.740,507.076,22.977,48.334,1,-1,-1,-1
80,61,1584.447,515.851,22.101,54.687,1,-1,-1,-1
80,68,443.622,557.618,32.423,90.571,1,-1,-1,-1
80,69,779.198,512.283,21.103,56.997,1,-1,-1,-1
80,71,1344.756,506.646,21.917,55.420,1,-1,-1,-1
80,72,751.674,509.105,18.952,50.090,1,-1,-1,-1
80,74,429.400,558.600,28.600,81.400,1,-1,-1,-1
80,75,1221.000,492.800,19.300,43.300,1,-1,-1,-1
81,6,1662.320,580.234,63.451,171.488,1,-1,-1,-1
81,7,272.327,553.660,50.323,131.628,1,-1,-1,-1
81,8,1714.500,530.108,38.288,101.696,1,-1,-1,-1
81,10,322.120,557.352,51.177,131.171,1,-1,-1,-1
81,11,530.564,539.443,38.536,111.900,1,-1,-1,-1
81,12,1779.053,553.302,43.673,101.274,1,-1,-1,-1
81,14,1212.155,494.458,18.914,42.622,1,-1,-1,-1
81,15,992.656,491.085,14.170,32.763,1,-1,-1,-1
81,17,481.643,549.682,43.955,106.786,1,-1,-1,-1
81,44,700.264,503.192,21.748,58.909,1,-1,-1,-1
81,52,1384.753,515.882,25.863,63.911,1,-1,-1,-1
81,55,1357.525,510.564,24.298,53.578,1,-1,-1,-1
81,56,1280.035,506.961,22.057,47.319,1,-1,-1,-1
81,57,1251.390,505.380,23.123,47.187,1,-1,-1,-1
81,59,1549.277,516.777,22.289,55.414,1,-1,-1,-1
81,61,1583.335,514.210,21.966,55.988,1,-1,-1,-1
81,66,455.732,553.167,31.297,95.734,1,-1,-1,-1
81,69,775.968,510.534,21.043,57.082,1,-1,-1,-1
81,71,1342.422,506.111,22.543,55.963,1,-1,-1,-1
81,74,431.871,552.839,33.257,92.522,1,-1,-1,-1
81,76,1560.800,516.900,25.300,57.300,1,-1,-1,-1
81,77,1202.200,491.300,19.300,40.400,1,-1,-1,-1
82,6,1663.930,582.545,64.725,172.925,1,-1,-1,-1
82,7,265.634,555.220,49.358,131.566,1,-1,-1,-1
82,8,1714.479,530.396,38.357,102.405,1,-1,-1,-1
82,10,315.852,557.630,51.558,131.321,1,-1,-1,-1
82,11,525.805,539.261,38.816,112.082,1,-1,-1,-1
82,12,1777.963,553.648,44.470,102.092,1,-1,-1,-1
82,15,989.203,492.249,13.902,32.417,1,-1,-1,-1
82,17,477.454,549.671,43.748,106.382,1,-1,-1,-1
82,44,696.877,503.131,21.652,59.186,1,-1,-1,-1
82,52,1383.729,516.555,26.119,64.680,1,-1,-1,-1
82,55,1357.234,511.775,24.434,53.616,1,-1,-1,-1
82,56,1280.928,505.727,21.473,46.746,1,-1,-1,-1
82,57,1249.513,505.163,23.587,47.688,1,-1,-1,-1
82,59,1547.847,517.622,22.464,55.126,1,-1,-1,-1
82,61,1579.100,514.851,21.798,55.820,1,-1,-1,-1
82,66,455.085,554.783,30.752,96.177,1,-1,-1,-1
82,68,430.551,556.082,32.827,92.084,1,-1,-1,-1
82,69,772.634,510.374,20.775,56.627,1,-1,-1,-1
82,71,1343.806,508.333,22.919,55.723,1,-1,-1,-1
82,75,1220.997,499.349,22.406,44.801,1,-1,-1,-1
82,76,1560.101,518.775,24.798,55.149,1,-1,-1,-1
82,77,1203.318,493.448,18.464,41.204,1,-1,-1,-1
83,6,1665.597,583.291,66.065,174.219,1,-1,-1,-1
83,7,257.925,556.840,49.597,132.487,1,-1,-1,-1
83,8,1713.735,530.623,38.574,103.209,1,-1,-1,-1
83,10,309.655,559.587,51.752,131.588,1,-1,-1,-1
83,11,520.275,540.245,39.220,113.167,1,-1,-1,-1
83,12,1777.062,553.530,45.307,103.338,1,-1,-1,-1
83,15,984.403,493.302,14.038,32.387,1,-1,-1,-1
83,17,471.786,550.518,43.488,106.918,1,-1,-1,-1
83,44,694.044,503.885,21.551,59.249,1,-1,-1,-1
83,52,1381.708,517.635,26.039,64.673,1,-1,-1,-1
83,55,1356.468,512.167,24.622,53.882,1,-1,-1,-1
83,57,1247.654,505.208,23.741,47.453,1,-1,-1,-1
83,59,1542.907,517.525,22.864,55.325,1,-1,-1,-1
83,61,1577.437,514.228,21.825,55.968,1,-1,-1,-1
83,68,421.665,557.012,32.334,91.351,1,-1,-1,-1
83,69,768.120,510.805,20.658,57.043,1,-1,-1,-1
83,71,1341.357,507.999,23.020,56.019,1,-1,-1,-1
83,74,441.468,556.279,35.817,102.422,1,-1,-1,-1
83,75,1220.401,500.233,22.864,44.211,1,-1,-1,-1
83,76,1554.146,517.637,23.608,54.132,1,-1,-1,-1
83,77,1202.221,494.052,18.387,41.707,1,-1,-1,-1
83,78,399.500,559.100,31.500,81.100,1,-1,-1,-1
84,6,1667.665,582.099,67.393,177.093,1,-1,-1,-1
84,7,250.359,557.489,49.773,133.535,1,-1,-1,-1
84,8,1712.467,530.769,38.768,104.556,1,-1,-1,-1
84,10,302.964,562.528,51.946,131.724,1,-1,-1,-1
84,11,514.728,540.936,39.650,114.040,1,-1,-1,-1
84,12,1776.659,552.282,46.300,104.369,1,-1,-1,-1
84,14,1212.403,495.287,19.237,42.927,1,-1,-1,-1
84,15,979.991,493.726,13.972,32.467,1,-1,-1,-1
84,17,464.081,551.742,43.682,107.385,1,-1,-1,-1
84,44,690.535,504.067,21.395,59.423,1,-1,-1,-1
84,52,1379.743,516.380,25.818,65.167,1,-1,-1,-1
84,55,1358.873,511.516,24.465,53.866,1,-1,-1,-1
84,57,1244.554,503.994,24.061,47.633,1,-1,-1,-1
84,59,1538.152,516.752,23.141,55.036,1,-1,-1,-1
84,61,1575.701,513.795,21.901,56.020,1,-1,-1,-1
84,68,411.590,558.521,32.203,91.156,1,-1,-1,-1
84,69,764.358,511.029,20.640,58.025,1,-1,-1,-1
84,71,1339.646,506.418,23.523,55.417,1,-1,-1,-1
84,74,428.988,553.549,45.113,106.981,1,-1,-1,-1
84,75,1225.596,501.269,22.883,43.741,1,-1,-1,-1
84,76,1558.795,516.023,23.047,53.774,1,-1,-1,-1
84,77,1198.866,493.471,18.561,41.694,1,-1,-1,-1
84,79,537.500,532.100,35.300,101.400,1,-1,-1,-1
85,6,1669.351,583.998,68.813,178.929,1,-1,-1,-1
85,7,243.389,558.575,49.704,134.255,1,-1,-1,-1
85,8,1711.546,532.445,38.461,105.335,1,-1,-1,-1
85,10,295.800,564.057,52.196,131.709,1,-1,-1,-1
85,11,508.130,542.505,39.903,114.217,1,-1,-1,-1
85,12,1776.660,552.993,46.997,105.376,1,-1,-1,-1
85,14,1216.831,496.917,19.280,42.647,1,-1,-1,-1
85,15,977.223,495.046,13.785,32.142,1,-1,-1,-1
85,17,457.027,554.039,43.824,108.048,1,-1,-1,-1
85,44,686.344,505.080,21.615,59.496,1,-1,-1,-1
85,52,1378.421,517.450,25.875,65.306,1,-1,-1,-1
85,55,1359.404,513.811,24.177,53.725,1,-1,-1,-1
85,57,1242.890,504.387,24.241,48.123,1,-1,-1,-1
85,59,1535.023,517.658,22.959,54.488,1,-1,-1,-1
85,61,1577.545,514.828,21.590,55.670,1,-1,-1,-1
85,68,409.676,560.365,32.408,92.754,1,-1,-1,-1
85,69,760.563,512.302,20.641,58.679,1,-1,-1,-1
85,71,1337.286,506.664,23.050,54.198,1,-1,-1,-1
85,75,1228.166,502.071,22.219,42.653,1,-1,-1,-1
85,76,1559.982,517.295,22.555,52.979,1,-1,-1,-1
85,77,1196.188,495.102,18.256,41.179,1,-1,-1,-1
85,78,391.526,564.549,28.448,77.802,1,-1,-1,-1
85,79,534.892,531.665,34.017,95.270,1,-1,-1,-1
86,6,1671.276,583.757,70.158,181.316,1,-1,-1,-1
86,7,236.045,560.124,48.793,133.333,1,-1,-1,-1
86,8,1710.043,533.118,38.037,104.227,1,-1,-1,-1
86,10,287.888,567.309,51.852,131.026,1,-1,-1,-1
86,11,503.012,542.614,39.869,114.904,1,-1,-1,-1
86,12,1775.964,552.934,47.853,105.287,1,-1,-1,-1
86,14,1213.928,498.715,19.493,41.782,1,-1,-1,-1
86,15,973.397,494.542,13.786,31.873,1,-1,-1,-1
86,17,450.471,556.129,43.590,107.915,1,-1,-1,-1
86,44,681.886,505.078,21.608,59.645,1,-1,-1,-1
86,52,1376.932,516.790,25.889,65.512,1,-1,-1,-1
86,55,1359.627,514.428,24.001,53.900,1,-1,-1,-1
86,57,1241.022,504.175,24.509,48.484,1,-1,-1,-1
86,59,1532.841,516.674,22.737,53.994,1,-1,-1,-1
86,68,402.468,561.531,32.663,92.480,1,-1,-1,-1
86,69,756.900,513.470,20.765,58.672,1,-1,-1,-1
86,71,1336.688,506.998,23.366,54.507,1,-1,-1,-1
86,74,418.344,560.149,38.543,100.955,1,-1,-1,-1
86,76,1557.835,515.317,23.014,53.294,1,-1,-1,-1
86,77,1194.740,495.793,18.359,40.898,1,-1,-1,-1
86,79,526.535,534.982,34.443,97.072,1,-1,-1,-1
86,80,1609.300,511.600,26.500,63.800,1,-1,-1,-1
87,6,1673.840,585.793,71.819,183.151,1,-1,-1,-1
87,7,229.514,560.878,49.124,134.120,1,-1,-1,-1
87,8,1710.806,532.698,36.657,99.056,1,-1,-1,-1
87,10,282.100,568.989,51.767,131.399,1,-1,-1,-1
87,11,497.805,545.977,39.732,115.478,1,-1,-1,-1
87,12,1775.964,554.540,49.141,105.764,1,-1,-1,-1
87,14,1213.024,501.278,19.749,41.460,1,-1,-1,-1
87,15,970.433,494.948,13.814,31.423,1,-1,-1,-1
87,17,445.155,558.398,43.280,107.675,1,-1,-1,-1
87,44,679.144,505.198,21.351,59.650,1,-1,-1,-1
87,52,1375.029,518.199,26.005,64.338,1,-1,-1,-1
87,55,1355.034,514.780,23.918,52.856,1,-1,-1,-1
87,57,1237.673,504.496,24.294,48.578,1,-1,-1,-1
87,59,1530.193,517.920,22.522,53.771,1,-1,-1,-1
87,68,395.967,562.886,33.505,93.363,1,-1,-1,-1
87,69,753.476,514.513,21.158,58.837,1,-1,-1,-1
87,71,1336.500,508.581,23.664,54.208,1,-1,-1,-1
87,76,1557.209,516.714,22.711,52.712,1,-1,-1,-1
87,77,1190.608,496.896,19.194,41.566,1,-1,-1,-1
87,80,1607.006,512.831,25.189,61.638,1,-1,-1,-1
87,81,704.700,505.400,20.600,56.800,1,-1,-1,-1
87,82,692.600,504.200,19.500,57.600,1,-1,-1,-1
88,6,1676.395,586.251,73.452,185.743,1,-1,-1,-1
88,7,222.605,562.740,48.893,134.495,1,-1,-1,-1
88,10,276.394,570.072,51.542,132.226,1,-1,-1,-1
88,11,493.657,548.744,40.056,117.050,1,-1,-1,-1
88,12,1775.705,554.865,49.884,105.773,1,-1,-1,-1
88,14,1210.752,503.002,19.818,41.639,1,-1,-1,-1
88,15,965.142,496.101,13.806,31.407,1,-1,-1,-1
88,17,439.783,561.443,42.694,107.142,1,-1,-1,-1
88,44,674.692,507.283,21.415,59.812,1,-1,-1,-1
88,52,1372.893,519.300,26.120,64.698,1,-1,-1,-1
88,55,1356.319,516.519,23.555,53.143,1,-1,-1,-1
88,57,1227.059,503.799,23.724,48.007,1,-1,-1,-1
88,59,1526.289,518.461,22.770,53.749,1,-1,-1,-1
88,69,749.777,515.914,21.204,59.104,1,-1,-1,-1
88,71,1330.137,510.619,24.145,53.738,1,-1,-1,-1
88,73,731.767,514.191,20.065,55.619,1,-1,-1,-1
88,74,407.543,564.917,37.569,102.244,1,-1,-1,-1
88,75,1234.360,506.507,23.401,46.648,1,-1,-1,-1
88,76,1558.887,517.271,22.766,52.518,1,-1,-1,-1
88,77,1186.714,497.037,20.129,42.992,1,-1,-1,-1
88,78,379.655,569.480,30.600,84.888,1,-1,-1,-1
88,80,1608.453,513.187,24.865,60.568,1,-1,-1,-1
88,81,708.693,509.000,19.013,53.700,1,-1,-1,-1
88,83,721.800,512.200,19.200,54.500,1,-1,-1,-1
89,6,1679.016,587.800,74.280,188.043,1,-1,-1,-1
89,7,216.020,565.940,48.693,133.393,1,-1,-1,-1
89,10,270.781,570.561,51.729,131.996,1,-1,-1,-1
89,11,488.084,548.816,40.618,118.307,1,-1,-1,-1
89,12,1776.169,555.697,50.150,105.964,1,-1,-1,-1
89,15,961.233,497.496,13.635,31.442,1,-1,-1,-1
89,17,433.135,562.478,42.100,107.379,1,-1,-1,-1
89,44,671.474,507.442,21.301,60.346,1,-1,-1,-1
89,52,1371.334,520.924,26.543,65.273,1,-1,-1,-1
89,55,1357.019,519.317,23.635,54.436,1,-1,-1,-1
89,57,1221.357,504.593,23.334,47.353,1,-1,-1,-1
89,59,1523.753,518.276,23.106,54.191,1,-1,-1,-1
89,61,1573.219,515.959,22.095,54.717,1,-1,-1,-1
89,68,383.710,568.198,33.336,94.880,1,-1,-1,-1
89,69,745.701,517.588,21.272,58.664,1,-1,-1,-1
89,71,1326.669,512.227,24.754,53.642,1,-1,-1,-1
89,74,402.421,565.870,36.684,102.647,1,-1,-1,-1
89,75,1233.985,508.021,23.548,47.625,1,-1,-1,-1
89,77,1185.568,498.146,20.047,43.371,1,-1,-1,-1
89,78,369.085,570.612,29.183,82.892,1,-1,-1,-1
89,80,1604.560,513.444,24.270,59.728,1,-1,-1,-1
89,83,723.790,513.727,18.820,53.545,1,-1,-1,-1
90,6,1680.981,588.515,75.449,191.292,1,-1,-1,-1
90,7,208.464,569.109,48.936,134.171,1,-1,-1,-1
90,10,264.757,573.428,51.400,132.625,1,-1,-1,-1
90,11,481.076,550.434,40.387,118.670,1,-1,-1,-1
90,12,1776.648,555.507,50.041,106.171,1,-1,-1,-1
90,15,956.970,498.558,13.733,31.619,1,-1,-1,-1
90,17,425.549,564.362,41.699,108.267,1,-1,-1,-1
90,44,667.923,509.943,21.157,60.545,1,-1,-1,-1
90,52,1369.602,522.872,26.958,65.603,1,-1,-1,-1
90,59,1520.483,519.476,23.630,55.275,1,-1,-1,-1
90,61,1575.339,516.270,22.301,55.105,1,-1,-1,-1
90,69,741.670,518.840,21.308,58.934,1,-1,-1,-1
90,71,1322.916,514.269,24.842,53.145,1,-1,-1,-1
90,74,394.263,567.746,36.828,104.872,1,-1,-1,-1
90,75,1230.166,508.602,23.616,48.229,1,-1,-1,-1
90,77,1184.838,499.406,19.844,43.965,1,-1,-1,-1
90,78,366.091,572.321,29.395,86.196,1,-1,-1,-1
90,79,500.782,548.111,37.622,106.670,1,-1,-1,-1
90,80,1598.935,513.503,24.464,59.769,1,-1,-1,-1
91,6,1682.617,590.025,77.038,195.610,1,-1,-1,-1
91,7,202.396,570.900,48.970,134.204,1,-1,-1,-1
91,10,258.039,575.027,51.688,133.801,1,-1,-1,-1
91,11,474.053,554.581,40.434,118.337,1,-1,-1,-1
91,12,1778.074,557.850,49.214,105.634,1,-1,-1,-1
91,15,952.655,500.593,13.444,31.408,1,-1,-1,-1
91,17,417.886,567.125,41.674,107.961,1,-1,-1,-1
91,44,663.606,512.140,21.109,60.779,1,-1,-1,-1
91,52,1368.123,523.643,27.454,65.821,1,-1,-1,-1
91,55,1356.123,523.581,23.538,55.334,1,-1,-1,-1
91,57,1223.345,507.953,23.562,48.681,1,-1,-1,-1
91,59,1519.331,520.739,24.141,55.892,1,-1,-1,-1
91,61,1571.558,518.227,22.291,55.274,1,-1,-1,-1
91,69,736.860,519.606,21.358,59.068,1,-1,-1,-1
91,71,1320.402,515.062,24.516,52.990,1,-1,-1,-1
91,74,386.659,570.299,36.350,105.152,1,-1,-1,-1
91,75,1237.721,509.521,23.012,48.595,1,-1,-1,-1
91,77,1179.476,500.133,18.917,44.053,1,-1,-1,-1
91,78,359.336,572.179,30.473,88.162,1,-1,-1,-1
91,79,495.801,549.918,35.966,104.690,1,-1,-1,-1
91,80,1594.245,514.850,24.233,59.059,1,-1,-1,-1
91,84,1508.200,521.600,21.400,52.300,1,-1,-1,-1
92,6,1684.172,591.995,78.965,199.881,1,-1,-1,-1
92,7,196.534,572.580,50.234,136.645,1,-1,-1,-1
92,10,250.351,577.746,52.128,135.629,1,-1,-1,-1
92,11,468.143,557.514,40.390,119.072,1,-1,-1,-1
92,12,1780.689,559.561,47.569,104.148,1,-1,-1,-1
92,15,948.589,502.448,13.261,31.358,1,-1,-1,-1
92,17,411.902,570.517,42.042,108.496,1,-1,-1,-1
92,44,657.644,513.964,21.263,60.485,1,-1,-1,-1
92,52,1366.880,525.707,27.767,66.559,1,-1,-1,-1
92,57,1222.598,510.028,23.713,49.854,1,-1,-1,-1
92,59,1517.016,522.556,24.330,55.981,1,-1,-1,-1
92,71,1317.886,516.646,24.055,52.619,1,-1,-1,-1
92,73,731.465,522.580,20.992,58.652,1,-1,-1,-1
92,74,379.388,572.338,37.011,107.233,1,-1,-1,-1
92,75,1240.921,510.368,22.368,48.803,1,-1,-1,-1
92,77,1179.343,500.846,19.246,44.993,1,-1,-1,-1
92,78,353.943,577.375,31.004,90.688,1,-1,-1,-1
92,79,494.016,550.293,34.756,100.696,1,-1,-1,-1
92,80,1590.994,516.444,24.705,59.887,1,-1,-1,-1
92,85,1330.400,519.200,24.000,52.100,1,-1,-1,-1
93,6,1685.397,595.357,80.251,202.211,1,-1,-1,-1
93,7,189.211,572.964,51.188,139.237,1,-1,-1,-1
93,10,242.655,580.639,52.630,136.696,1,-1,-1,-1
93,11,462.699,559.994,40.497,120.054,1,-1,-1,-1
93,12,1783.314,561.300,46.166,103.588,1,-1,-1,-1
93,15,943.241,505.188,13.459,31.477,1,-1,-1,-1
93,17,404.707,573.364,42.480,109.469,1,-1,-1,-1
93,44,652.227,517.208,21.126,60.318,1,-1,-1,-1
93,52,1365.135,527.396,28.283,67.655,1,-1,-1,-1
93,57,1220.319,511.530,23.502,50.433,1,-1,-1,-1
93,59,1520.972,523.489,24.422,56.545,1,-1,-1,-1
93,69,728.932,522.788,21.444,59.715,1,-1,-1,-1
93,71,1314.860,517.705,23.644,52.488,1,-1,-1,-1
93,74,371.227,574.626,38.626,109.366,1,-1,-1,-1
93,77,1173.940,501.688,18.703,44.582,1,-1,-1,-1
93,78,340.339,578.632,31.017,91.358,1,-1,-1,-1
93,80,1587.456,516.743,25.897,62.962,1,-1,-1,-1
93,84,1510.710,523.917,24.980,58.566,1,-1,-1,-1
93,85,1331.216,521.618,23.367,52.464,1,-1,-1,-1
94,6,1687.054,600.240,80.511,200.435,1,-1,-1,-1
94,7,183.546,575.712,51.581,139.824,1,-1,-1,-1
94,10,234.615,583.401,52.411,136.940,1,-1,-1,-1
94,11,455.224,561.142,40.771,121.412,1,-1,-1,-1
94,12,1784.204,562.532,44.865,103.104,1,-1,-1,-1
94,15,938.965,506.307,13.630,31.451,1,-1,-1,-1
94,17,397.562,575.280,42.775,110.741,1,-1,-1,-1
94,44,647.448,519.451,20.942,60.135,1,-1,-1,-1
